topic_id,quarter,rank,like_count,doc_id,video_id,channel_id,matched_term,url,text
선크림,2025Q3,1,0,youtube_comment:Ugz0QjelODFXTTDYkt94AaABAg,BcOWtK626T0,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=BcOWtK626T0,유일하면서 믿고 보는 피부 채널! 물놀이 선크림 사려햇는데 타이밍 짱이십니다!!
선크림,2025Q4,1,2,youtube_comment:Ugw-9lAu6UGFQiXtbVx4AaABAg,Og6mklV33ZU,UCN820P3PLVl7v0nPdnXTtLQ,선크림,https://www.youtube.com/watch?v=Og6mklV33ZU,선크림도 잘골라야하죠... 전 선크림 바르고 지우는거까지 너무 신경쓰여요 그리고 플랫앰플로 보습까지 진짜 꼼꼼하게 해야해요
선크림,2025Q4,2,0,youtube_comment:Ugxjp1G7wlF5l9oD3Q94AaABAg,Og6mklV33ZU,UCN820P3PLVl7v0nPdnXTtLQ,선크림,https://www.youtube.com/watch?v=Og6mklV33ZU,논나노 선크림여야 좋다고 하는데 나노단위로 나눈거라면 어떨까요?
선크림,2026Q2,1,11,youtube_comment:UgyMvUh3ZOLTaVo-35l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,선크림,https://www.youtube.com/watch?v=OCFDA6BStxY,오..옹니...ᄏᄏᄏ선크림부탁드렸었는데..ᅵ!!! 가져와주셔서감사드려용 아직도 선크림 정착못한 ᅲᅲᅲᅲ근데 무조건 발라야된다고생각했는데 너무 여드름 심하면 안발라도된다고 말씀주셔서 감사해요 진짜 선크림 찾느라 돈버리고 여드름심한데 또뒤집어지고이러는게 넘힘들었어요 ᅲᅲ그냥 잘 가리고다닐래요ᅲᅲᅲᅲᅲᅲᅲᅲᅲᅲ
선크림,2026Q2,2,8,youtube_comment:Ugwzw5rY07gahkQRL5V4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,선크림,https://www.youtube.com/watch?v=OCFDA6BStxY,스킨1004 선크림 몇통이나 비운 인생템이긴 한데 확실히 피부 장벽이 무너져서 염증 올라오고 예민할 때는 약간 화하긴 하더라고요. 그럴 때는 사실 뭘 발라도 안좋기는 하지만...
선크림,2026Q2,3,8,youtube_comment:UgyZpNoEX3jEdXv2L1J4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,선크림,https://www.youtube.com/watch?v=OCFDA6BStxY,구달 선크림 4-5년째 쓰고 있는 사람입니당 눈시림 전혀 없고 피부 하나도 안 타용 13-15호 정도 피부 계속 유지중입니다 짐짜로 저 믿고 한번만 구매해보세용 너무 좋음 아토피 극예민 피부 + 두겹씩 바르는데도 자극 없어욥
선크림,2026Q3,1,4,youtube_comment:UgzkJrdjEsUH1z7e2lR4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=03vI9Y8ORPA,리얼베리어 선크림을 추천하다니... 이건 찐이다 이거 진짜 개좋음
선크림,2026Q3,2,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
선크림,2026Q3,3,0,youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,선크림,https://www.youtube.com/watch?v=03vI9Y8ORPA,✅유기자차 무기자차 특성을 고려해서 사용하시는걸 추천드립니다! 민감성 피부라면 유기자차 보다는 혼합자차 및 무기자차를 추천 드립니다! 제품마다 다르겠지만! 저는 민감성 피부라 유기자차 특성상 화학적 반응때문에 피부에 열감도 느껴지고 화끈거리더라구요 ᅲᅮ 눈시림도 심하고 피부가 붉어지기도 하더라구요ᅲᅮ 참고로 유기자차는 선크림 도포 후 피부에 흡수 및 안정화가 된 후 20~30분 정도 뒤부터 자외선 차단이 제대로 됩니다!
성분_신제품,2024Q1,1,1,youtube_comment:UgzdvyPRe2Ixe5WfJTV4AaABAg,SyLIAT5hL_s,UCat2CSzaple02nnhbUSJ2zg,성분,https://www.youtube.com/watch?v=SyLIAT5hL_s,"헤드앤숄더 가려운 두피케어샴푸는 성분에 가습기살균제 CMIT, MIT 들어가있네요 ᅲᅲ"
성분_신제품,2024Q2,1,1,youtube_comment:UgypacmbXhiqrTYfuLp4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,성분,https://www.youtube.com/watch?v=TR3z-nG_ifM,미샤꺼 사서 바르고있는데 두두러기가 올라오네요ᅮᅮ 유기자차 성분이라 몸에 안받는걸까요..?
성분_신제품,2024Q3,1,3,youtube_comment:UgyDoUF6GmhJv_oyz7p4AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,리뉴얼,https://www.youtube.com/watch?v=W09z1zelHHw,"꺄아ᅳ 나인위시스 유일한 아쉬운점이 선지수였는데 리뉴얼 됬다니 너무 좋아요!! 게다가 사용할때 안묻어나는 느낌이 들긴했는데 이렇게 유지력 좋은지는 몰랐네욬ᄏᄏᄏ 세영님, 세연님 덕분에 제품력 확실히 깨닫고 갑니닷!!"
성분_신제품,2024Q3,2,2,youtube_comment:Ugykoz_wM0nzUl5v2fZ4AaABAg,W09z1zelHHw,UCcM_RMZxkIiSmnjx_hOKkDQ,리뉴얼,https://www.youtube.com/watch?v=W09z1zelHHw,요즘 왜케 열일 하는거에오 쉬엄쉬엄해용 나인위시스 전버전 쓰고있는데 리뉴얼 되었꾼용 @_@ 궁금하네요
성분_신제품,2024Q3,3,0,youtube_comment:UgzQsC22K214qGiZqO14AaABAg,SzLRDdcq8l4,UCat2CSzaple02nnhbUSJ2zg,신상,https://www.youtube.com/watch?v=SzLRDdcq8l4,신상리뷰 궁금했는데 오늘도 유익하게 보고가요:)
성분_신제품,2025Q2,1,1,youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,성분,https://www.youtube.com/watch?v=POwNk0-s9yk,"역시 화장품 잘알..언니 오늘 헤라선크림 라인업~진짜 도움되는 영상이에요 ..❤ 답답하지 않고 산뜻하게 진짜 발림성이 너무 좋은 거 같아요. 밀려서 흩어져버리는 느낌이 아니라, 피부에 그대로 흡착돼면서 쫀쫀해지는 성분😊 한 번만 발라도 덧 바를 필요 없이 하루종일 자외선이 차단될 거 같아요~특히 눈시림없는거 진짜...젤 중요! 저는 야외에서 일할 때가 많아서 선크림 제품은 필수에요..예전에 괜찮겠지 하고 안발랐다가 한달사이에 기미, 주근깨가 너무 생겨서..아😢이게 아니구나..느꼈어요..그 이후에 선크림은 진짜 세심하게 고른데, 요즘"
성분_신제품,2025Q3,1,0,youtube_comment:Ugw-mFJug43r-xPDeyV4AaABAg,BcOWtK626T0,UCat2CSzaple02nnhbUSJ2zg,출시,https://www.youtube.com/watch?v=BcOWtK626T0,토리든 밸런스풀 제품이 출시된 줄은 몰랐었네요 ᄏᄏᄏᄏᄏᄏᄏᄏᄏ
성분_신제품,2026Q2,1,10,youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,성분,https://www.youtube.com/watch?v=OCFDA6BStxY,무기자차라고해서 눈시림있는애들이..왜그런가했더니 유기자차성분이 섞여있어서였군여...오늘도 또 하나알아갑니다!!감사해요!!
성분_신제품,2026Q2,2,1,youtube_comment:UgwEGa0o3nEwOm46LB54AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,성분,https://www.youtube.com/watch?v=OCFDA6BStxY,이런 뭔가 브랜드 눈치보지 않는 팩폭리뷰 너무 소중하다ᅲᅲᅲᅲ 항상감사하고 덕분에 장바구니 많이 덜어서 골라주신것중에 진짜 필요한 것만 샀는데 신기하게 아직까진 부작용도 없고 효과보는 중이라 진짜 사랑해요 언니 ᅲᅲᅲᅲ 앞으로도 잘부탁드리고 아들이랑 선크림 같이 쓸건데 아직 중학생이라ᅲᅲ 뭐사야하나 하면서 이리저리 기웃거리는데 다들 성분이 좋다하는 와중에 누군 뒤집혔다하고.. 이번 선크림 리뷰도 감사한 마음으로 정말 소중하게 잘볼게요..!
성분_신제품,2026Q2,3,1,youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,성분,https://www.youtube.com/watch?v=OCFDA6BStxY,듀이트리 어반쉐이드 더마판테놀5 수분장벽 선 좋아요!!! 얘도 무기자차이긴 한데 찾아보니까 유기자차 성분이 포함되어있긴 하네요...유기자차 쓰면 피부염이 너무 심해지고 따갑고 얼굴에 열이 올라서 못 써서 무기자차만 쓰는데 무기자차임에도 불구하고 발림성 좋고 백탁이 엄청 심하지도 않고 피부염 앓고 있어서 피부가 엄청 예민하고 민감한데 유일하게 잘 쓰고 있는 선크림이에요!!!
유기자차,2024Q2,1,6,youtube_comment:UgxcMaBaJx2sAzwadWR4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,유기자차,https://www.youtube.com/watch?v=TR3z-nG_ifM,헐 무기자차 유기자차 맨날 설명 들어도 헷ᄋ갈렸는데 직관적으로ᅲ알려주셔서 와닿았어요 ᄏᄏᄏᄏᄏ 20년 살면서 몸에 선크림 바른 횟수가 굉장히 적은데 ... 이번에 중요성을 알았네요 ᄒᄒ 올 여름부터는 꼼꼼하게 바르겟ᄊ습니다!!
유기자차,2024Q2,2,1,youtube_comment:UgyA7GJfdbCE4rAtP4B4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,유기자차,https://www.youtube.com/watch?v=TR3z-nG_ifM,"이번 여름에 너무 미친듯이 뜨거워서 선크림 진짜 많이 알아봤는데 영상에 나온 미샤 선밀크, 듀이트리 선크림, 달바 마일드 다 성공했습니다! 매번 무기자차만 쓰고 유기자차 안썼는데 확실히 둘다 필요하다는걸 느꼈어요🥹"
유기자차,2024Q2,3,1,youtube_comment:Ugxp3lAsWSA0pKl5jnp4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,유기자차,https://www.youtube.com/watch?v=TR3z-nG_ifM,여행 일정 때문에 선크림 찾아보다가 앞으로도 꾸준히 발라야겠네용 ᄏᄏᄏ 혹시 무기자차 유기자차는 덧바르다가 서로 섞여도 괜찮을까용?
유기자차,2025Q2,1,2,youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,유기자차,https://www.youtube.com/watch?v=wHVRtl0RhY4,"벤튼거 선세럼 5개, 무기자차 2개, 선쿠선 2개 써본 사람인데요. 다 개좋아요. 선세럼은 유기자차 좋아하거나 메이크업 하시는 분들 막 바르실 분들은 쟁이세요. 무기자차는 건조하고 뻑뻑하고 너무 하얘서 못썼던 분들 강추요. 메이크업 전엔 사용 노노요. 그땐 선세럼이나 쿠션 쓰세요. 선쿠션은 집에서 하나 가방에 하나 해서 2개씩 놓는데 집에서 나갈때 급하게 바를 때 진짜 좋거욬ᄏᄏᄏᄏ 이거 다음 메이크업도 괜찮아요. 무엇보다 여름에 들고 나가세요 진짜.. 안바르는 애들이랑 떼깔이 다름"
유기자차,2025Q2,2,1,youtube_comment:UgxqveujSuFKIlDf4Mt4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,유기자차,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 무기자차 화장 궁합이 너무 별로였어서..몽글몽글현상 생김 ᅲᅲᅲ 그 뒤로 쳐다도안봣는데.... 유기자차 이번에 구매 해봐야게쑴 !! 감사합니다~
유기자차,2025Q2,3,1,youtube_comment:UgxZXNrWZ03iKXJu4hp4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,유기자차,https://www.youtube.com/watch?v=wHVRtl0RhY4,요즘 유기자차를 써볼까 싶던 차였는데 기막힌 타이밍ᄏᄏ 벤튼 좋은건 알고있던 터여서 선세럼 구매할 생각입니다^^
유기자차,2026Q2,1,10,youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,유기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,무기자차라고해서 눈시림있는애들이..왜그런가했더니 유기자차성분이 섞여있어서였군여...오늘도 또 하나알아갑니다!!감사해요!!
유기자차,2026Q2,2,1,youtube_comment:Ugwllb-lBKxL_QSR0kp4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,유기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,안녕하세요 영상 잘보고 있습니다😊 닥터지 레드 블레미쉬랑 구달 어성초 진정 수분 선크림(유기자차) 비교해주실 수 있나용? 유기자차 선크림 비교가 궁금해서용!
유기자차,2026Q2,3,1,youtube_comment:Ugzd-Ys_ATntlpe9PMJ4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,유기자차,https://www.youtube.com/watch?v=OCFDA6BStxY,듀이트리 어반쉐이드 더마판테놀5 수분장벽 선 좋아요!!! 얘도 무기자차이긴 한데 찾아보니까 유기자차 성분이 포함되어있긴 하네요...유기자차 쓰면 피부염이 너무 심해지고 따갑고 얼굴에 열이 올라서 못 써서 무기자차만 쓰는데 무기자차임에도 불구하고 발림성 좋고 백탁이 엄청 심하지도 않고 피부염 앓고 있어서 피부가 엄청 예민하고 민감한데 유일하게 잘 쓰고 있는 선크림이에요!!!
유기자차,2026Q3,1,0,youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,유기자차,https://www.youtube.com/watch?v=03vI9Y8ORPA,✅유기자차 무기자차 특성을 고려해서 사용하시는걸 추천드립니다! 민감성 피부라면 유기자차 보다는 혼합자차 및 무기자차를 추천 드립니다! 제품마다 다르겠지만! 저는 민감성 피부라 유기자차 특성상 화학적 반응때문에 피부에 열감도 느껴지고 화끈거리더라구요 ᅲᅮ 눈시림도 심하고 피부가 붉어지기도 하더라구요ᅲᅮ 참고로 유기자차는 선크림 도포 후 피부에 흡수 및 안정화가 된 후 20~30분 정도 뒤부터 자외선 차단이 제대로 됩니다!
자극_눈시림,2024Q2,1,8,youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,눈시림,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 어떤지 너무 궁금했는데 이렇게 영상으로 준비해주셔서 감사합니다. 눈시림이나 백탁 수정화장 건조유무도 짚어주셔서 정말 유용해요. 고맙습니다!
자극_눈시림,2024Q2,2,3,youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,자극,https://www.youtube.com/watch?v=qn3yzsR7lrg,"개인적인 경험 상: 과일나라 무기자차 선크림 - 운동 갈 때, 화장 베이스로 쓸 때, 향은 별로인데 적어도 피부에 자극적이지는 않음 (추천) 과일나라 알로에 베라 선젤 - 레알 시원/차갑, 여름에 쓰기 딱 좋음, 근데 피브 민감하면 아주 약간 따가울 수 있는데 장벽 크림 먼저 발라주면 괜찮은 정도 (추천) 오릭스 선크림 - 생각보다 촉촉하고 백탁도 그렇게 안 심함 근데 다른 거는 다 참을 수 있어도 향이 너무 심함 그래서 쓰기 포기함 (비추천, 냄새 참으실 수 있음 추천)"
자극_눈시림,2024Q2,3,1,youtube_comment:Ugy2JAfr0P_y_FjKrDZ4AaABAg,05YYlq_IGCQ,UCat2CSzaple02nnhbUSJ2zg,눈시림,https://www.youtube.com/watch?v=05YYlq_IGCQ,눈시림이 걱정이였는데 이제 정착하고 싶네요
자극_눈시림,2025Q2,1,3,youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,눈시림,https://www.youtube.com/watch?v=wHVRtl0RhY4,벤튼 스킨핏 눈시림 없다고 해서 샀는데... ᅲᅲ 일본여행갔을때 일본 1위 선크림이라고해서 비오레 아쿠아리치 구매했는데 진짜 신세계였음... 쫀득쫀득하면서 발림성 좋고 시간 지난다고 개기름 올라오지도 않고... 산뜻하고 너무 좋았음... 쟁여올걸 ᅲᅮ
자극_눈시림,2025Q2,2,2,youtube_comment:UgzhVI3y4brdItJEX-F4AaABAg,wHVRtl0RhY4,UCat2CSzaple02nnhbUSJ2zg,눈시림,https://www.youtube.com/watch?v=wHVRtl0RhY4,"형, 안그래도 선크림 고민하던 차에 좋은 딜 가져와주셔서 감사해요 😍 그런데 제가 아직 사용해보지 못해서 궁금한 점이 있는데요 ! 선세럼 구매하려고 하는데, 비레디 선크림에 비해서 눈시림은 어떨까요? 그리고 쟁여두고 몇 달 지나면 차단력 떨어질까봐 걱정이 됩니다 😢 어느정도 쟁여두는게 좋을까요? 선쿠션은 건조함이 줄어들까요?! 아니면 다른 선쿠션 대비 보습감이 있는 정도인가요"
자극_눈시림,2025Q2,3,2,youtube_comment:UgwfaWXYb4pcRkXeDZZ4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,눈 시림,https://www.youtube.com/watch?v=POwNk0-s9yk,올해도 햇빛이 엄청 쓸 것 같아서 선크림을 꼭 발라야 겠다는 생각이 들더라구요. 지금 사용하고 있는. 제품은 눈 시림이 있어서 바꾸고 싶다는 생각이 들었는데 헤라 선크림은 눈시림도 없고 촉촉 하면서 자외선 차단을 확실히 해주는 제품이라서 더욱 믿음이 가는 것 같아요! 베이스가 밀리지 않고 잘 올라갈 수 있도록 해줄것 같아서 더 기대되네용!!👍
자극_눈시림,2026Q2,1,11,youtube_comment:UgyMvUh3ZOLTaVo-35l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,뒤집,https://www.youtube.com/watch?v=OCFDA6BStxY,오..옹니...ᄏᄏᄏ선크림부탁드렸었는데..ᅵ!!! 가져와주셔서감사드려용 아직도 선크림 정착못한 ᅲᅲᅲᅲ근데 무조건 발라야된다고생각했는데 너무 여드름 심하면 안발라도된다고 말씀주셔서 감사해요 진짜 선크림 찾느라 돈버리고 여드름심한데 또뒤집어지고이러는게 넘힘들었어요 ᅲᅲ그냥 잘 가리고다닐래요ᅲᅲᅲᅲᅲᅲᅲᅲᅲᅲ
자극_눈시림,2026Q2,2,10,youtube_comment:UgykqSV-TktdfosBC0l4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,눈시림,https://www.youtube.com/watch?v=OCFDA6BStxY,무기자차라고해서 눈시림있는애들이..왜그런가했더니 유기자차성분이 섞여있어서였군여...오늘도 또 하나알아갑니다!!감사해요!!
자극_눈시림,2026Q2,3,9,youtube_comment:Ugw9Qlyh4ag4nVjs8SV4AaABAg,OCFDA6BStxY,UCN820P3PLVl7v0nPdnXTtLQ,눈시림,https://www.youtube.com/watch?v=OCFDA6BStxY,달바 눈시림 ᅲᅲᅲᅲᅲ진짜 개애ᅢ애애앵 공감돼요ᄏᄏᄏᄏ누구줄수도없다는말 ᄏ ᄏ ᄏ ᄏᄏᄏᄏ❤
자극_눈시림,2026Q3,1,2,youtube_comment:Ugz0D10fAG7UTBwpU4N4AaABAg,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,알러지,https://www.youtube.com/watch?v=PVE_d4SkzXY,건성피부..햇빛알러지심함 어떤 알로에를 써야할까요? 추천부탁드립니다 😊
자극_눈시림,2026Q3,2,0,youtube_comment:UgyS4SM1c4YhNR6C8Dd4AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,예민,https://www.youtube.com/watch?v=03vI9Y8ORPA,"안녕하세요.,피부가 너무 좋으세요. 수부지복합성민감피부입니다.가을웜톤입니다.화장을 연하게 하는 편입니다.피부가 얇은편입니 다.저는 피부가 얇고,예민하고,트러블도 올라고오고,유분도 많습니다. 알레르기도 있습니다.ᅮ 그리고 트러블이 생겼습니다.어떤 제품을 써야될지 모르겠습니다.알려주세요.추천해주세요.😢😢😢 피부도 칙칙한편입니다 톤업세럼은 어떤걸로 써야되나요? 제품 잘못 쓰면 바로 올라오는편입니다. 독도토너,메이크램 무기자차선크림,녹두클렌징.이렇게 쓰고 있습니다. 쿠션매트는 어떤걸로 써야되나요 😢모르겠습니다.추천해주세요. 올리브영에서요."
자극_눈시림,2026Q3,3,0,youtube_comment:UgwI9pXo1PzWkiP4oP94AaABAg,03vI9Y8ORPA,UCat2CSzaple02nnhbUSJ2zg,눈시림,https://www.youtube.com/watch?v=03vI9Y8ORPA,✅유기자차 무기자차 특성을 고려해서 사용하시는걸 추천드립니다! 민감성 피부라면 유기자차 보다는 혼합자차 및 무기자차를 추천 드립니다! 제품마다 다르겠지만! 저는 민감성 피부라 유기자차 특성상 화학적 반응때문에 피부에 열감도 느껴지고 화끈거리더라구요 ᅲᅮ 눈시림도 심하고 피부가 붉어지기도 하더라구요ᅲᅮ 참고로 유기자차는 선크림 도포 후 피부에 흡수 및 안정화가 된 후 20~30분 정도 뒤부터 자외선 차단이 제대로 됩니다!
지속력_워터프루프,2024Q2,1,1,youtube_comment:Ugw9QuIhZGEpH3UlH4R4AaABAg,TR3z-nG_ifM,UCcM_RMZxkIiSmnjx_hOKkDQ,워터프루프,https://www.youtube.com/watch?v=TR3z-nG_ifM,"저도 타는거 싫어해서 여름에도 긴팔,긴바지입는데 이번에 다낭가는데 워터프루프는 기본으로 끼고 어떤조합으로 어떤식으로 바르는게 나을까요? 그리고 데일리어떤게 나을까요? 아 아빠랑 가는거라 몇개챙기는게 좋을지도 부탁드려요ᅲᅲ"
지속력_워터프루프,2025Q2,1,2,youtube_comment:Ugw9rAfaXUDzPJmxuh94AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,워터프루프,https://www.youtube.com/watch?v=POwNk0-s9yk,워터프루프 선크림 제형 잡기 쉽지 않은데 일반 선크림이랑 비슷하다니...! 한번 사용해보고 싶어요!!😊
지속력_워터프루프,2025Q2,2,2,youtube_comment:Ugw192kbqJ_K6WcQHNd4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,워터프루프,https://www.youtube.com/watch?v=POwNk0-s9yk,"세이영님 🌹 제가 선크림이 필요한 이유는 바로 **'강력한 자외선으로부터 피부를 완벽하게 보호하고 싶어서'**입니다! 🌞 평소 야외 활동을 즐겨 하고, 뜨거운 햇볕 아래에서 장시간 노출될 때가 많아요. 자외선은 기미, 주근깨 같은 색소침착은 물론, 피부 노화를 촉진하고 심하면 피부암까지 유발할 수 있다고 해서 항상 걱정됩니다. 헤라 UV 프로텍터 익스트림 포스는 높은 차단 지수와 워터프루프 기능까지 갖춰 땀이나 물에도 강하다니, 여름철 저의 피부를 든든하게 지켜줄 든든한 방패가 되어줄 것이라고 생각합니다! ✨🌹 UV 프로텍터 익스트"
지속력_워터프루프,2025Q2,3,1,youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,POwNk0-s9yk,UCcM_RMZxkIiSmnjx_hOKkDQ,워터프루프,https://www.youtube.com/watch?v=POwNk0-s9yk,"향수 압축풀기 영상 알고리즘으로 시작해서 하나씩 정주행 중인데 새영상으로 선크림이 뜨다니.. 대박.. 안그래도 저 선크림 유목민이라서 지금 선크림 찾는중인데 헤라 선크림 종류 너무 많아서 이게 뭐지..? 에라 모르겠다 했는데 딱 궁금한 부분 긁어서 설명해주시니 너무 좋아요,, 톤업도 사고 싶고 워터프루프도 데일리도 사고 싶고 선스틱까지 싹 다 사고 싶어요 ᄏᄏᄏ 안그래도 덧바르기 용으로 선스틱 사고 싶었는데 헤라에도 있군요 선스틱.. 저도 건성이라서 선크림 건조한거 싫고 눈도 예민해서 눈시림도 싫은데 너무 써보고싶어요!!!!!"
지속력_워터프루프,2026Q2,1,0,youtube_comment:Ugyarxg0WzcMsHxjcWp4AaABAg,kZazLVgOdJw,UCED7YKsAzQ2qi2e-cJ7yTEg,지속력,https://www.youtube.com/watch?v=kZazLVgOdJw,듀이트리 엠플쉐이드 그린 선앰플 이제품 지속력이 좋나요? 학교에서 쓸만 한 톤업선 찾고 있어요..
촉촉함_건조함,2024Q1,1,1,youtube_comment:UgyrRvZe3xjMxQ2uhAd4AaABAg,SyLIAT5hL_s,UCat2CSzaple02nnhbUSJ2zg,보습,https://www.youtube.com/watch?v=SyLIAT5hL_s,조말론 립밤 몇 년 쓰고 있었는데 요즘은 로말론으로도 입술 보습이 안되서 입술이 찢어질 것 같아서 립밤 찾고 있었는데 어찌 알고 립밤 추천해주시는구만 당장 사러간다!!
촉촉함_건조함,2024Q2,1,8,youtube_comment:Ugz7uRtSUi3vqJzG7Wp4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,건조,https://www.youtube.com/watch?v=qn3yzsR7lrg,다이소 선크림 어떤지 너무 궁금했는데 이렇게 영상으로 준비해주셔서 감사합니다. 눈시림이나 백탁 수정화장 건조유무도 짚어주셔서 정말 유용해요. 고맙습니다!
촉촉함_건조함,2024Q2,2,3,youtube_comment:UgwqkGBDjLL-QKVg0C54AaABAg,05YYlq_IGCQ,UCat2CSzaple02nnhbUSJ2zg,수분,https://www.youtube.com/watch?v=05YYlq_IGCQ,메디힐메디힐메디힐 써주세요! 단종안되게 해주세요!! 저거 24시간 지속이에요! 덧바를 필요없음 수분썬 몇가지 써봤지만 저거 진짜 수분앰플같아서 바르면 바르는대로 쑤욱 들어감 정랑대로 바르기 쌉가능
촉촉함_건조함,2024Q2,3,3,youtube_comment:UgzJto1yfsu9zbDA6fN4AaABAg,qn3yzsR7lrg,UCED7YKsAzQ2qi2e-cJ7yTEg,촉촉,https://www.youtube.com/watch?v=qn3yzsR7lrg,"개인적인 경험 상: 과일나라 무기자차 선크림 - 운동 갈 때, 화장 베이스로 쓸 때, 향은 별로인데 적어도 피부에 자극적이지는 않음 (추천) 과일나라 알로에 베라 선젤 - 레알 시원/차갑, 여름에 쓰기 딱 좋음, 근데 피브 민감하면 아주 약간 따가울 수 있는데 장벽 크림 먼저 발라주면 괜찮은 정도 (추천) 오릭스 선크림 - 생각보다 촉촉하고 백탁도 그렇게 안 심함 근데 다른 거는 다 참을 수 있어도 향이 너무 심함 그래서 쓰기 포기함 (비추천, 냄새 참으실 수 있음 추천)"
