quarter,category,topic_id,source,content_type,document_count,quarter_documents,quarter_mentions,composition,velocity_yoy,persistence,persistence_count,window_quarters,unique_ratio,channel_count,panel_channels,channel_diffusion,sample_ok,metric_version
2024Q4,선크림,촉촉함_건조함,youtube_comment,long_form,2,18,3,0.66667,,0.75,3,4,1.0,1,4,0.125,False,v0.2
2025Q1,선크림,촉촉함_건조함,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,촉촉함_건조함,youtube_comment,long_form,39,503,268,0.14552,0.0185,0.5,2,4,1.0,6,7,0.766,True,v0.2
2025Q3,선크림,촉촉함_건조함,youtube_comment,long_form,27,289,202,0.13366,0.0353,0.5,2,4,1.0,2,5,0.659,True,v0.2
2025Q4,선크림,촉촉함_건조함,youtube_comment,long_form,31,253,84,0.36905,,0.5,2,4,1.0,4,4,0.575,True,v0.2
2026Q1,선크림,촉촉함_건조함,youtube_comment,long_form,5,52,15,0.33333,,0.75,3,4,1.0,1,4,0.709,True,v0.2
2026Q2,선크림,촉촉함_건조함,youtube_comment,long_form,32,566,250,0.128,-0.1283,0.5,2,4,1.0,4,7,0.624,True,v0.2
2026Q3,선크림,촉촉함_건조함,youtube_comment,long_form,27,282,200,0.135,0.01,0.5,2,4,1.0,2,6,0.083,True,v0.2
2023Q3,선크림,끈적임_유분감,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,끈적임_유분감,youtube_comment,long_form,1,17,4,0.25,,0.5,1,2,1.0,1,1,0.5,False,v0.2
2024Q2,선크림,끈적임_유분감,youtube_comment,long_form,5,214,63,0.07937,,0.333,1,3,1.0,3,6,0.083,True,v0.2
2024Q3,선크림,끈적임_유분감,youtube_comment,long_form,11,357,124,0.08871,,0.5,2,4,1.0,4,4,0.75,True,v0.2
2024Q4,선크림,끈적임_유분감,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,끈적임_유분감,youtube_comment,long_form,0,32,2,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,끈적임_유분감,youtube_comment,long_form,23,503,268,0.08582,0.0782,0.25,1,4,1.0,6,7,0.714,True,v0.2
2025Q3,선크림,끈적임_유분감,youtube_comment,long_form,10,289,202,0.0495,-0.5833,0.0,0,4,1.0,2,5,0.1,True,v0.2
2025Q4,선크림,끈적임_유분감,youtube_comment,long_form,9,253,84,0.10714,,0.25,1,4,1.0,2,4,0.0,True,v0.2
2026Q1,선크림,끈적임_유분감,youtube_comment,long_form,3,52,15,0.2,,0.5,2,4,1.0,2,4,0.0,False,v0.2
2026Q2,선크림,끈적임_유분감,youtube_comment,long_form,29,566,250,0.116,0.3013,0.75,3,4,1.0,5,7,0.714,True,v0.2
2026Q3,선크림,끈적임_유분감,youtube_comment,long_form,23,282,200,0.115,0.8429,1.0,4,4,1.0,3,6,0.083,True,v0.2
2023Q3,선크림,밀림_들뜸,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,밀림_들뜸,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,밀림_들뜸,youtube_comment,long_form,0,214,63,0.0,,0.0,0,3,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,밀림_들뜸,youtube_comment,long_form,1,357,124,0.00806,,0.25,1,4,1.0,1,4,0.0,False,v0.2
2024Q4,선크림,밀림_들뜸,youtube_comment,long_form,0,18,3,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,밀림_들뜸,youtube_comment,long_form,0,32,2,0.0,,0.25,1,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,밀림_들뜸,youtube_comment,long_form,3,503,268,0.01119,,0.5,2,4,1.0,1,7,0.0,False,v0.2
2025Q3,선크림,밀림_들뜸,youtube_comment,long_form,2,289,202,0.0099,,0.5,2,4,1.0,1,5,0.0,False,v0.2
2025Q4,선크림,밀림_들뜸,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,밀림_들뜸,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,밀림_들뜸,youtube_comment,long_form,5,566,250,0.02,,0.5,2,4,1.0,2,7,0.071,True,v0.2
2026Q3,선크림,밀림_들뜸,youtube_comment,long_form,1,282,200,0.005,,0.5,2,4,1.0,1,6,0.0,False,v0.2
2023Q3,선크림,지속력_워터프루프,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,지속력_워터프루프,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,지속력_워터프루프,youtube_comment,long_form,1,214,63,0.01587,,0.333,1,3,1.0,1,6,0.667,False,v0.2
2024Q3,선크림,지속력_워터프루프,youtube_comment,long_form,9,357,124,0.07258,,0.5,2,4,1.0,2,4,0.709,True,v0.2
2024Q4,선크림,지속력_워터프루프,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,지속력_워터프루프,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,지속력_워터프루프,youtube_comment,long_form,31,503,268,0.11567,,0.5,2,4,1.0,5,7,0.687,True,v0.2
2025Q3,선크림,지속력_워터프루프,youtube_comment,long_form,6,289,202,0.0297,-0.8935,0.5,2,4,1.0,3,5,0.773,True,v0.2
2025Q4,선크림,지속력_워터프루프,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.125,False,v0.2
2026Q1,선크림,지속력_워터프루프,youtube_comment,long_form,1,52,15,0.06667,,0.75,3,4,1.0,1,4,0.0,False,v0.2
2026Q2,선크림,지속력_워터프루프,youtube_comment,long_form,9,566,250,0.036,-1.1672,0.75,3,4,1.0,3,7,0.071,True,v0.2
2026Q3,선크림,지속력_워터프루프,youtube_comment,long_form,2,282,200,0.01,,0.5,2,4,1.0,2,6,0.667,False,v0.2
2023Q3,선크림,톤업_메이크업베이스,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,톤업_메이크업베이스,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,톤업_메이크업베이스,youtube_comment,long_form,5,214,63,0.07937,,0.333,1,3,1.0,3,6,0.833,True,v0.2
2024Q3,선크림,톤업_메이크업베이스,youtube_comment,long_form,11,357,124,0.08871,,0.5,2,4,1.0,3,4,0.709,True,v0.2
2024Q4,선크림,톤업_메이크업베이스,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,톤업_메이크업베이스,youtube_comment,long_form,1,32,2,0.5,,0.75,3,4,1.0,1,1,0.5,False,v0.2
2025Q2,선크림,톤업_메이크업베이스,youtube_comment,long_form,33,503,268,0.12313,0.4392,0.75,3,4,1.0,4,7,0.714,True,v0.2
2025Q3,선크림,톤업_메이크업베이스,youtube_comment,long_form,7,289,202,0.03465,-0.94,0.5,2,4,1.0,3,5,0.1,True,v0.2
2025Q4,선크림,톤업_메이크업베이스,youtube_comment,long_form,5,253,84,0.05952,,0.5,2,4,1.0,1,4,0.75,True,v0.2
2026Q1,선크림,톤업_메이크업베이스,youtube_comment,long_form,1,52,15,0.06667,,0.25,1,4,1.0,1,4,0.0,False,v0.2
2026Q2,선크림,톤업_메이크업베이스,youtube_comment,long_form,17,566,250,0.068,-0.5938,0.25,1,4,1.0,4,7,0.714,True,v0.2
2026Q3,선크림,톤업_메이크업베이스,youtube_comment,long_form,43,282,200,0.215,1.8252,0.5,2,4,1.0,2,6,0.083,True,v0.2
2023Q3,선크림,무기자차,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,무기자차,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,무기자차,youtube_comment,long_form,17,214,63,0.26984,,0.333,1,3,1.0,3,6,0.833,True,v0.2
2024Q3,선크림,무기자차,youtube_comment,long_form,16,357,124,0.12903,,0.5,2,4,1.0,2,4,0.125,True,v0.2
2024Q4,선크림,무기자차,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,무기자차,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,무기자차,youtube_comment,long_form,30,503,268,0.11194,-0.8799,0.5,2,4,1.0,5,7,0.687,True,v0.2
2025Q3,선크림,무기자차,youtube_comment,long_form,30,289,202,0.14851,0.1406,0.5,2,4,1.0,2,5,0.88,True,v0.2
2025Q4,선크림,무기자차,youtube_comment,long_form,3,253,84,0.03571,,0.5,2,4,1.0,2,4,0.709,False,v0.2
2026Q1,선크림,무기자차,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.125,False,v0.2
2026Q2,선크림,무기자차,youtube_comment,long_form,35,566,250,0.14,0.2237,0.5,2,4,1.0,4,7,0.647,True,v0.2
2026Q3,선크림,무기자차,youtube_comment,long_form,11,282,200,0.055,-0.9934,0.5,2,4,1.0,4,6,0.083,True,v0.2
2023Q3,선크림,유기자차,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.167,False,v0.2
2024Q1,선크림,유기자차,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,유기자차,youtube_comment,long_form,8,214,63,0.12698,,0.333,1,3,1.0,3,6,0.667,True,v0.2
2024Q3,선크림,유기자차,youtube_comment,long_form,16,357,124,0.12903,,0.5,2,4,1.0,2,4,0.125,True,v0.2
2024Q4,선크림,유기자차,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,유기자차,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,유기자차,youtube_comment,long_form,19,503,268,0.0709,-0.5829,0.5,2,4,1.0,4,7,0.602,True,v0.2
2025Q3,선크림,유기자차,youtube_comment,long_form,15,289,202,0.07426,-0.5525,0.5,2,4,1.0,2,5,0.1,True,v0.2
2025Q4,선크림,유기자차,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.125,False,v0.2
2026Q1,선크림,유기자차,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,유기자차,youtube_comment,long_form,23,566,250,0.092,0.2606,0.5,2,4,1.0,4,7,0.687,True,v0.2
2026Q3,선크림,유기자차,youtube_comment,long_form,4,282,200,0.02,,0.5,2,4,1.0,2,6,0.0,False,v0.2
2023Q3,선크림,혼합자차,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,혼합자차,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,혼합자차,youtube_comment,long_form,1,214,63,0.01587,,0.333,1,3,1.0,1,6,0.0,False,v0.2
2024Q3,선크림,혼합자차,youtube_comment,long_form,3,357,124,0.02419,,0.5,2,4,1.0,1,4,0.0,False,v0.2
2024Q4,선크림,혼합자차,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,혼합자차,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,혼합자차,youtube_comment,long_form,2,503,268,0.00746,,0.5,2,4,1.0,2,7,0.602,False,v0.2
2025Q3,선크림,혼합자차,youtube_comment,long_form,3,289,202,0.01485,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,혼합자차,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,혼합자차,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,혼합자차,youtube_comment,long_form,3,566,250,0.012,,0.5,2,4,1.0,2,7,0.071,False,v0.2
2026Q3,선크림,혼합자차,youtube_comment,long_form,4,282,200,0.02,,0.5,2,4,1.0,2,6,0.0,False,v0.2
2023Q3,선크림,SPF_PA,youtube_comment,long_form,0,18,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2024Q1,선크림,SPF_PA,youtube_comment,long_form,0,17,4,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,SPF_PA,youtube_comment,long_form,2,214,63,0.03175,,0.333,1,3,1.0,1,6,0.083,False,v0.2
2024Q3,선크림,SPF_PA,youtube_comment,long_form,7,357,124,0.05645,,0.5,2,4,1.0,1,4,0.125,True,v0.2
2024Q4,선크림,SPF_PA,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,SPF_PA,youtube_comment,long_form,0,32,2,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,SPF_PA,youtube_comment,long_form,2,503,268,0.00746,,0.5,2,4,1.0,2,7,0.714,False,v0.2
2025Q3,선크림,SPF_PA,youtube_comment,long_form,4,289,202,0.0198,,0.5,2,4,1.0,2,5,0.1,False,v0.2
2025Q4,선크림,SPF_PA,youtube_comment,long_form,0,253,84,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,SPF_PA,youtube_comment,long_form,0,52,15,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,SPF_PA,youtube_comment,long_form,7,566,250,0.028,,0.5,2,4,1.0,3,7,0.643,True,v0.2
2026Q3,선크림,SPF_PA,youtube_comment,long_form,2,282,200,0.01,,0.5,2,4,1.0,1,6,0.0,False,v0.2
2023Q3,선크림,성분_신제품,youtube_comment,long_form,1,18,1,1.0,,1.0,1,1,1.0,1,3,0.0,False,v0.2
2024Q1,선크림,성분_신제품,youtube_comment,long_form,1,17,4,0.25,,1.0,2,2,1.0,1,1,0.0,False,v0.2
2024Q2,선크림,성분_신제품,youtube_comment,long_form,1,214,63,0.01587,,0.667,2,3,1.0,1,6,0.0,False,v0.2
2024Q3,선크림,성분_신제품,youtube_comment,long_form,17,357,124,0.1371,,0.75,3,4,1.0,4,4,0.75,True,v0.2
2024Q4,선크림,성분_신제품,youtube_comment,long_form,0,18,3,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,성분_신제품,youtube_comment,long_form,1,32,2,0.5,,0.5,2,4,1.0,1,1,0.0,False,v0.2
2025Q2,선크림,성분_신제품,youtube_comment,long_form,7,503,268,0.02612,,0.5,2,4,1.0,3,7,0.687,True,v0.2
2025Q3,선크림,성분_신제품,youtube_comment,long_form,40,289,202,0.19802,0.3677,0.5,2,4,1.0,3,5,0.606,True,v0.2
2025Q4,선크림,성분_신제품,youtube_comment,long_form,12,253,84,0.14286,,0.75,3,4,1.0,3,4,0.125,True,v0.2
2026Q1,선크림,성분_신제품,youtube_comment,long_form,2,52,15,0.13333,,0.5,2,4,1.0,2,4,0.125,False,v0.2
2026Q2,선크림,성분_신제품,youtube_comment,long_form,33,566,250,0.132,1.6201,0.5,2,4,1.0,5,7,0.929,True,v0.2
2026Q3,선크림,성분_신제품,youtube_comment,long_form,23,282,200,0.115,-0.5434,0.25,1,4,1.0,4,6,0.75,True,v0.2
