quarter,topic_id,source,document_count,composition,velocity_yoy,persistence,persistence_count,channel_diffusion,unique_ratio,evidence_strength,opportunity_score,trend_type,gap_pp,hold_reason,single_source,judged,tau,diffusion_tau,metric_version
2024Q4,끈적임_유분감,youtube_video,0,0.0,,0.75,3,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,끈적임_유분감,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,끈적임_유분감,youtube_video,3,0.08824,,0.5,2,0.714,1.0,75.7,,근거 부족,-0.24,,true,false,0.35,0.089,v0.2
2025Q3,끈적임_유분감,youtube_video,1,0.0303,,0.25,1,0.1,1.0,58.9,,근거 부족,1.92,,true,false,0.35,0.089,v0.2
2025Q4,끈적임_유분감,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,10.71,,true,false,0.35,0.089,v0.2
2026Q1,끈적임_유분감,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,20.0,,true,false,0.35,0.089,v0.2
2026Q2,끈적임_유분감,youtube_video,3,0.07317,,0.25,1,0.714,1.0,75.7,,근거 부족,4.28,,true,false,0.35,0.089,v0.2
2026Q3,끈적임_유분감,youtube_video,1,0.08333,,0.5,2,0.083,1.0,57.9,,미확정(진행 중),3.17,,true,false,0.35,0.089,v0.2
2023Q3,무기자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,무기자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,무기자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,무기자차,youtube_video,4,0.2,,0.25,1,0.833,1.0,86.2,,근거 부족,6.98,,true,false,0.35,0.089,v0.2
2024Q3,무기자차,youtube_video,1,0.05263,,0.25,1,0.125,1.0,60.5,,근거 부족,7.64,,true,false,0.35,0.089,v0.2
2024Q4,무기자차,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,무기자차,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,무기자차,youtube_video,4,0.11765,,0.25,1,0.687,1.0,78.8,,근거 부족,-0.57,,true,false,0.35,0.089,v0.2
2025Q3,무기자차,youtube_video,5,0.15152,,0.5,2,0.88,1.0,92.2,,판정 보류,-0.3,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q4,무기자차,youtube_video,3,0.16667,,0.75,3,0.709,1.0,77.9,,근거 부족,-13.1,,true,false,0.35,0.089,v0.2
2026Q1,무기자차,youtube_video,1,0.16667,,1.0,4,0.125,1.0,60.5,,근거 부족,-16.67,,true,false,0.35,0.089,v0.2
2026Q2,무기자차,youtube_video,5,0.12195,,1.0,4,0.647,1.0,80.6,,판정 보류,1.81,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q3,무기자차,youtube_video,1,0.08333,,0.75,3,0.083,1.0,57.9,,미확정(진행 중),-2.83,,true,false,0.35,0.089,v0.2
2023Q3,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q3,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.81,,true,false,0.35,0.089,v0.2
2024Q4,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,1.12,,true,false,0.35,0.089,v0.2
2025Q3,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.99,,true,false,0.35,0.089,v0.2
2025Q4,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,밀림_들뜸,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,밀림_들뜸,youtube_video,1,0.02439,,0.25,1,0.071,1.0,57.2,,근거 부족,-0.44,,true,false,0.35,0.089,v0.2
2026Q3,밀림_들뜸,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,미확정(진행 중),0.5,,true,false,0.35,0.089,v0.2
2023Q3,발림성,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,발림성,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,발림성,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,발림성,youtube_video,1,0.05,,0.25,1,0.083,1.0,57.9,,근거 부족,-0.24,,true,false,0.35,0.089,v0.2
2024Q3,발림성,youtube_video,2,0.10526,,0.5,2,0.75,1.0,74.4,,근거 부족,-5.69,,true,false,0.35,0.089,v0.2
2024Q4,발림성,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,발림성,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,발림성,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,7.09,,true,false,0.35,0.089,v0.2
2025Q3,발림성,youtube_video,3,0.09091,,0.25,1,0.659,1.0,74.8,,근거 부족,-0.68,,true,false,0.35,0.089,v0.2
2025Q4,발림성,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,4.76,,true,false,0.35,0.089,v0.2
2026Q1,발림성,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,발림성,youtube_video,4,0.09756,,0.5,2,0.548,1.0,74.3,,근거 부족,-4.56,,true,false,0.35,0.089,v0.2
2026Q3,발림성,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,미확정(진행 중),5.0,,true,false,0.35,0.089,v0.2
2023Q3,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,4.76,,true,false,0.35,0.089,v0.2
2024Q3,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,4.03,,true,false,0.35,0.089,v0.2
2024Q4,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,백탁,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,백탁,youtube_video,1,0.02941,,0.25,1,0.071,1.0,57.2,,근거 부족,1.54,,true,false,0.35,0.089,v0.2
2025Q3,백탁,youtube_video,1,0.0303,,0.5,2,0.1,1.0,58.9,,근거 부족,0.43,,true,false,0.35,0.089,v0.2
2025Q4,백탁,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,백탁,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,백탁,youtube_video,1,0.02439,,0.5,2,0.071,1.0,57.2,,근거 부족,2.36,,true,false,0.35,0.089,v0.2
2026Q3,백탁,youtube_video,1,0.08333,,0.5,2,0.083,1.0,57.9,,미확정(진행 중),-0.33,,true,false,0.35,0.089,v0.2
2023Q3,성분_신제품,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,100.0,,true,false,0.35,0.089,v0.2
2023Q4,성분_신제품,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,성분_신제품,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,25.0,,true,false,0.35,0.089,v0.2
2024Q2,성분_신제품,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,1.59,,true,false,0.35,0.089,v0.2
2024Q3,성분_신제품,youtube_video,2,0.10526,,0.25,1,0.75,1.0,74.4,,근거 부족,3.18,,true,false,0.35,0.089,v0.2
2024Q4,성분_신제품,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,성분_신제품,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,근거 부족,50.0,,true,false,0.35,0.089,v0.2
2025Q2,성분_신제품,youtube_video,4,0.11765,,0.5,2,0.687,1.0,78.8,,근거 부족,-9.15,,true,false,0.35,0.089,v0.2
2025Q3,성분_신제품,youtube_video,4,0.12121,,0.5,2,0.606,1.0,77.9,,근거 부족,7.68,,true,false,0.35,0.089,v0.2
2025Q4,성분_신제품,youtube_video,1,0.05556,,0.5,2,0.125,1.0,60.5,,근거 부족,8.73,,true,false,0.35,0.089,v0.2
2026Q1,성분_신제품,youtube_video,1,0.16667,,0.75,3,0.125,1.0,60.5,,근거 부족,-3.33,,true,false,0.35,0.089,v0.2
2026Q2,성분_신제품,youtube_video,6,0.14634,,0.75,3,0.929,1.0,94.8,,판정 보류,-1.43,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q3,성분_신제품,youtube_video,3,0.25,,0.75,3,0.75,1.0,77.9,,미확정(진행 중),-13.5,,true,false,0.35,0.089,v0.2
2023Q3,유기자차,youtube_video,1,1.0,,1.0,1,0.167,1.0,63.1,,근거 부족,-100.0,,true,false,0.35,0.089,v0.2
2023Q4,유기자차,youtube_video,0,0.0,,0.5,1,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,유기자차,youtube_video,0,0.0,,0.333,1,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,유기자차,youtube_video,2,0.1,,0.5,2,0.667,1.0,69.2,,근거 부족,2.7,,true,false,0.35,0.089,v0.2
2024Q3,유기자차,youtube_video,2,0.10526,,0.5,2,0.125,1.0,66.6,,근거 부족,2.38,,true,false,0.35,0.089,v0.2
2024Q4,유기자차,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,유기자차,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,유기자차,youtube_video,3,0.08824,,0.5,2,0.602,1.0,71.2,,근거 부족,-1.73,,true,false,0.35,0.089,v0.2
2025Q3,유기자차,youtube_video,2,0.06061,,0.5,2,0.1,1.0,65.0,,근거 부족,1.37,,true,false,0.35,0.089,v0.2
2025Q4,유기자차,youtube_video,1,0.05556,,0.5,2,0.125,1.0,60.5,,근거 부족,-5.56,,true,false,0.35,0.089,v0.2
2026Q1,유기자차,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,유기자차,youtube_video,4,0.09756,,0.5,2,0.687,1.0,78.8,,근거 부족,-0.56,,true,false,0.35,0.089,v0.2
2026Q3,유기자차,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,미확정(진행 중),2.0,,true,false,0.35,0.089,v0.2
2023Q3,자극_눈시림,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,자극_눈시림,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,자극_눈시림,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,자극_눈시림,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,12.7,,true,false,0.35,0.089,v0.2
2024Q3,자극_눈시림,youtube_video,1,0.05263,,0.25,1,0.125,1.0,60.5,,근거 부족,-0.42,,true,false,0.35,0.089,v0.2
2024Q4,자극_눈시림,youtube_video,1,0.5,,0.5,2,0.125,1.0,60.5,,근거 부족,-16.67,,true,false,0.35,0.089,v0.2
2025Q1,자극_눈시림,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,자극_눈시림,youtube_video,1,0.02941,,0.5,2,0.071,1.0,57.2,,근거 부족,14.97,,true,false,0.35,0.089,v0.2
2025Q3,자극_눈시림,youtube_video,7,0.21212,,0.5,2,0.861,1.0,93.4,,판정 보류,-4.38,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q4,자극_눈시림,youtube_video,4,0.22222,,0.5,2,1.0,1.0,96.6,,근거 부족,1.59,,true,false,0.35,0.089,v0.2
2026Q1,자극_눈시림,youtube_video,1,0.16667,,0.75,3,0.125,1.0,60.5,,근거 부족,3.33,,true,false,0.35,0.089,v0.2
2026Q2,자극_눈시림,youtube_video,2,0.04878,,0.75,3,0.643,1.0,67.7,,근거 부족,7.92,,true,false,0.35,0.089,v0.2
2026Q3,자극_눈시림,youtube_video,2,0.16667,,0.75,3,0.667,1.0,69.2,,미확정(진행 중),0.33,,true,false,0.35,0.089,v0.2
2023Q3,지속력_워터프루프,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,지속력_워터프루프,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,지속력_워터프루프,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,지속력_워터프루프,youtube_video,2,0.1,,0.25,1,0.667,1.0,69.2,,근거 부족,-8.41,,true,false,0.35,0.089,v0.2
2024Q3,지속력_워터프루프,youtube_video,3,0.15789,,0.5,2,0.709,1.0,77.9,,근거 부족,-8.53,,true,false,0.35,0.089,v0.2
2024Q4,지속력_워터프루프,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,지속력_워터프루프,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,지속력_워터프루프,youtube_video,4,0.11765,,0.5,2,0.687,1.0,78.8,,근거 부족,-0.2,,true,false,0.35,0.089,v0.2
2025Q3,지속력_워터프루프,youtube_video,4,0.12121,,0.5,2,0.773,1.0,84.1,,근거 부족,-9.15,,true,false,0.35,0.089,v0.2
2025Q4,지속력_워터프루프,youtube_video,1,0.05556,,0.75,3,0.125,1.0,60.5,,근거 부족,-5.56,,true,false,0.35,0.089,v0.2
2026Q1,지속력_워터프루프,youtube_video,0,0.0,,0.75,3,0.0,1.0,36.6,,근거 부족,6.67,,true,false,0.35,0.089,v0.2
2026Q2,지속력_워터프루프,youtube_video,1,0.02439,,0.5,2,0.071,1.0,57.2,,근거 부족,1.16,,true,false,0.35,0.089,v0.2
2026Q3,지속력_워터프루프,youtube_video,2,0.16667,,0.5,2,0.667,1.0,69.2,,미확정(진행 중),-15.67,,true,false,0.35,0.089,v0.2
2023Q3,촉촉함_건조함,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,촉촉함_건조함,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,촉촉함_건조함,youtube_video,1,0.5,,0.333,1,0.5,1.0,83.9,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,촉촉함_건조함,youtube_video,5,0.25,,0.5,2,0.917,1.0,93.2,,판정 보류,-10.71,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q3,촉촉함_건조함,youtube_video,2,0.10526,,0.5,2,0.75,1.0,74.4,,근거 부족,2.38,,true,false,0.35,0.089,v0.2
2024Q4,촉촉함_건조함,youtube_video,1,0.5,,0.75,3,0.125,1.0,60.5,,근거 부족,16.67,,true,false,0.35,0.089,v0.2
2025Q1,촉촉함_건조함,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,촉촉함_건조함,youtube_video,5,0.14706,-0.5306,0.25,1,0.766,1.0,85.1,0.0,사라짐,-0.15,,true,true,0.35,0.089,v0.2
2025Q3,촉촉함_건조함,youtube_video,3,0.09091,,0.25,1,0.659,1.0,74.8,,근거 부족,4.27,,true,false,0.35,0.089,v0.2
2025Q4,촉촉함_건조함,youtube_video,6,0.33333,,0.25,1,0.575,1.0,83.6,,판정 보류,3.57,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,촉촉함_건조함,youtube_video,3,0.5,,0.5,2,0.709,1.0,77.9,,근거 부족,-16.67,,true,false,0.35,0.089,v0.2
2026Q2,촉촉함_건조함,youtube_video,8,0.19512,0.2828,0.75,3,0.624,1.0,82.0,100.0,지속 인기,-6.71,,true,true,0.35,0.089,v0.2
2026Q3,촉촉함_건조함,youtube_video,1,0.08333,,0.75,3,0.083,1.0,57.9,,미확정(진행 중),5.17,,true,false,0.35,0.089,v0.2
2023Q3,톤업_메이크업베이스,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,톤업_메이크업베이스,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,톤업_메이크업베이스,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,톤업_메이크업베이스,youtube_video,4,0.2,,0.25,1,0.833,1.0,86.2,,근거 부족,-12.06,,true,false,0.35,0.089,v0.2
2024Q3,톤업_메이크업베이스,youtube_video,3,0.15789,,0.5,2,0.709,1.0,77.9,,근거 부족,-6.92,,true,false,0.35,0.089,v0.2
2024Q4,톤업_메이크업베이스,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,톤업_메이크업베이스,youtube_video,1,1.0,,0.75,3,0.5,1.0,83.9,,근거 부족,-50.0,,true,false,0.35,0.089,v0.2
2025Q2,톤업_메이크업베이스,youtube_video,3,0.08824,,0.75,3,0.714,1.0,75.7,,근거 부족,3.49,,true,false,0.35,0.089,v0.2
2025Q3,톤업_메이크업베이스,youtube_video,1,0.0303,,0.5,2,0.1,1.0,58.9,,근거 부족,0.43,,true,false,0.35,0.089,v0.2
2025Q4,톤업_메이크업베이스,youtube_video,2,0.11111,,0.75,3,0.75,1.0,74.4,,근거 부족,-5.16,,true,false,0.35,0.089,v0.2
2026Q1,톤업_메이크업베이스,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,6.67,,true,false,0.35,0.089,v0.2
2026Q2,톤업_메이크업베이스,youtube_video,3,0.07317,,0.25,1,0.714,1.0,75.7,,근거 부족,-0.52,,true,false,0.35,0.089,v0.2
2026Q3,톤업_메이크업베이스,youtube_video,1,0.08333,,0.5,2,0.083,1.0,57.9,,미확정(진행 중),13.17,,true,false,0.35,0.089,v0.2
2023Q3,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2023Q4,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,,,true,false,0.35,0.089,v0.2
2024Q1,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,1.59,,true,false,0.35,0.089,v0.2
2024Q3,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,2.42,,true,false,0.35,0.089,v0.2
2024Q4,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,혼합자차,youtube_video,0,0.0,,0.0,0,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,혼합자차,youtube_video,3,0.08824,,0.25,1,0.602,1.0,71.2,,근거 부족,-8.08,,true,false,0.35,0.089,v0.2
2025Q3,혼합자차,youtube_video,1,0.0303,,0.5,2,0.1,1.0,58.9,,근거 부족,-1.54,,true,false,0.35,0.089,v0.2
2025Q4,혼합자차,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,혼합자차,youtube_video,0,0.0,,0.5,2,0.0,1.0,36.6,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,혼합자차,youtube_video,1,0.02439,,0.5,2,0.071,1.0,57.2,,근거 부족,-1.24,,true,false,0.35,0.089,v0.2
2026Q3,혼합자차,youtube_video,0,0.0,,0.25,1,0.0,1.0,36.6,,미확정(진행 중),2.0,,true,false,0.35,0.089,v0.2
