doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:Ugz90iQQicqxE3p8C2F4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgzhG19oMMx4zLDkO0x4AaABAg,선크림,product_category,false,썬크림,12
youtube_comment:UgyMGhCTNbxiRkMYDZ14AaABAg,무기자차,formula,true,징크,63
youtube_comment:UgyMGhCTNbxiRkMYDZ14AaABAg,선크림,product_category,false,선크림,17
youtube_comment:UgwVew7ydoTWFg8Yepd4AaABAg,무기자차,formula,true,무기자차,7
youtube_comment:Ugykgh_QPV7OL4EGK-l4AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:Ugwh6i8aI6pNfS8peQJ4AaABAg,자극_눈시림,attribute,true,예민,13
youtube_comment:Ugwh6i8aI6pNfS8peQJ4AaABAg,무기자차,formula,true,무기자차,18
youtube_comment:Ugwh6i8aI6pNfS8peQJ4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgyWw922hy_9nmiBlpV4AaABAg,자극_눈시림,attribute,true,트러블,54
youtube_comment:UgyWw922hy_9nmiBlpV4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgyWw922hy_9nmiBlpV4AaABAg,선크림,product_category,false,선크림,26
youtube_comment:Ugy0NZGEcBX8l67x01d4AaABAg,선크림,product_category,false,선크림,24
youtube_comment:UgxQrhXp-YBBhO7mSk94AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugzo7nSL1hSHrE9Xg514AaABAg,선크림,product_category,false,선크림,66
youtube_comment:UgzKWmbyq3d_sQ7XEyZ4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwEjhr0g8dqeMEkqTR4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:UgxFMwYLHToIrCJLrr14AaABAg,끈적임_유분감,attribute,true,유분,43
youtube_comment:Ugy4WKvjmaNnx8UhtKp4AaABAg,자극_눈시림,attribute,true,뒤집,18
youtube_comment:UgwNFcZIJOyu8u6033h4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxWUSfCFnPinDlEo9p4AaABAg,톤업_메이크업베이스,attribute,true,톤업,6
youtube_comment:UgxWUSfCFnPinDlEo9p4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgyhuIDYpjA6KMDv-7B4AaABAg,자극_눈시림,attribute,true,예민,61
youtube_comment:UgyhuIDYpjA6KMDv-7B4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgwmCw1sNfJX7hDMs614AaABAg,자극_눈시림,attribute,true,자극,206
youtube_comment:UgwmCw1sNfJX7hDMs614AaABAg,톤업_메이크업베이스,attribute,true,톤업,33
youtube_comment:UgwmCw1sNfJX7hDMs614AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugw5YYzmK7s7fBUxIlF4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugx4IaoZsQmBO4-WXjp4AaABAg,촉촉함_건조함,attribute,true,건조,133
youtube_comment:Ugx4IaoZsQmBO4-WXjp4AaABAg,무기자차,formula,true,무기자차,57
youtube_comment:Ugx4IaoZsQmBO4-WXjp4AaABAg,선크림,product_category,false,선크림,48
youtube_comment:Ugy_A3TLbobse2wS84J4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugy_A3TLbobse2wS84J4AaABAg,혼합자차,formula,true,혼합자차,7
youtube_comment:UgxM1GDCHkNX0h20TmZ4AaABAg,촉촉함_건조함,attribute,true,건조,38
youtube_comment:UgxM1GDCHkNX0h20TmZ4AaABAg,끈적임_유분감,attribute,true,유분,72
youtube_comment:UgxM1GDCHkNX0h20TmZ4AaABAg,추천_재구매,genre,false,추천,281
youtube_comment:UgydjPMSmZvMYICRkLh4AaABAg,선크림,product_category,false,선크림,48
youtube_comment:Ugz47nJCmdcDqsyqlsV4AaABAg,선크림,product_category,false,선크림,35
youtube_comment:UgxPzFfzMJbaKd9Fxv94AaABAg,선크림,product_category,false,선크림,15
youtube_comment:UgyoiLYvxz17qiNkD3B4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgwMisarajJQadyvOsN4AaABAg,유기자차,formula,true,유기자차,40
youtube_comment:UgzMzvg3yOHEO5IiSEB4AaABAg,자극_눈시림,attribute,true,예민,4
youtube_comment:UgzMzvg3yOHEO5IiSEB4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:Ugwb3V3ISrT9gypMQlF4AaABAg,톤업_메이크업베이스,attribute,true,톤업,8
youtube_comment:Ugwb3V3ISrT9gypMQlF4AaABAg,선크림,product_category,false,썬크림,10
youtube_comment:UgzYwBBD6p0DuW9fOkl4AaABAg,추천_재구매,genre,false,추천,13
youtube_comment:UgzYwBBD6p0DuW9fOkl4AaABAg,선크림,product_category,false,썬크림,55
youtube_comment:UgwAn2xT3BO3Ncw0GK94AaABAg,백탁,attribute,true,백탁,0
youtube_comment:UgwAn2xT3BO3Ncw0GK94AaABAg,촉촉함_건조함,attribute,true,촉촉,6
youtube_comment:UgwAn2xT3BO3Ncw0GK94AaABAg,끈적임_유분감,attribute,true,유분,69
youtube_comment:UgwAn2xT3BO3Ncw0GK94AaABAg,선크림,product_category,false,선크림,104
youtube_comment:UgxBZyZkaFbHpoIJcgF4AaABAg,선크림,product_category,false,선크림,41
youtube_comment:Ugw9v0-Bi6XEb6A6jYt4AaABAg,끈적임_유분감,attribute,true,유분,64
youtube_comment:Ugw9v0-Bi6XEb6A6jYt4AaABAg,지속력_워터프루프,attribute,true,워터프루프,10
youtube_comment:Ugw9v0-Bi6XEb6A6jYt4AaABAg,추천_재구매,genre,false,추천,17
youtube_comment:UgxuVQo7IgrCzqBGnxR4AaABAg,촉촉함_건조함,attribute,true,촉촉,14
youtube_comment:UgxuVQo7IgrCzqBGnxR4AaABAg,무기자차,formula,true,무기자차,37
youtube_comment:UgxuVQo7IgrCzqBGnxR4AaABAg,유기자차,formula,true,유기자차,9
youtube_comment:UgxuVQo7IgrCzqBGnxR4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgyVE2jpJKI9BNlmqVJ4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:Ugy9K-18pTtUfsrKrzt4AaABAg,백탁,attribute,true,백탁,43
youtube_comment:Ugy9K-18pTtUfsrKrzt4AaABAg,추천_재구매,genre,false,추천,75
youtube_comment:Ugy9K-18pTtUfsrKrzt4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgzEwGmDnhkq41dbpad4AaABAg,지속력_워터프루프,attribute,true,워터프루프,12
youtube_comment:UgywC_JTZVmDIa6efxt4AaABAg,끈적임_유분감,attribute,true,기름,32
youtube_comment:UgywC_JTZVmDIa6efxt4AaABAg,선크림,product_category,false,선크림,24
youtube_comment:Ugx7cbWWo95KvUhHHdl4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxCPSS9HaxDFHQUmAV4AaABAg,무기자차,formula,true,징크,9
youtube_comment:UgxCPSS9HaxDFHQUmAV4AaABAg,혼합자차,formula,true,혼합자차,21
youtube_comment:UgxCPSS9HaxDFHQUmAV4AaABAg,선크림,product_category,false,선스틱,4
youtube_comment:Ugzj2bDYS01hys-CLnh4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgxpFkJ1byDizseO0Ah4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgxSii1LbKdh3qVVFZR4AaABAg,선크림,product_category,false,썬크림,12
youtube_comment:Ugx-ZHhrHrPT4I4eUb54AaABAg,선크림,product_category,false,선스틱,35
youtube_comment:Ugyu43x9uqg9NB0p4Vh4AaABAg,발림성,attribute,true,발림성,70
youtube_comment:Ugyu43x9uqg9NB0p4Vh4AaABAg,유기자차,formula,true,유기자차,36
youtube_comment:Ugyu43x9uqg9NB0p4Vh4AaABAg,선크림,product_category,false,선크림,15
youtube_comment:UgylKcxYSJP33bueroJ4AaABAg,자극_눈시림,attribute,true,뒤집,13
youtube_comment:Ugw1MZqtpE18-aa9zaZ4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwO81-RUDrknD-OmgJ4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:Ugz0vRXP46p2njsLdzV4AaABAg,선크림,product_category,false,선크림,43
youtube_comment:UgwsrRGA9vjcCXaQz-B4AaABAg,무기자차,formula,true,무기자차,16
youtube_comment:Ugwp3yaSNrOZSfRZqFJ4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgxGjg3qCN-brtUdtKh4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgxGjg3qCN-brtUdtKh4AaABAg,선크림,product_category,false,썬크림,4
youtube_comment:UgwxlfHIAi8ymsPiHKh4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgyyATS34BsYprQGUKJ4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgyrsUs3-vAbk3gJjwB4AaABAg,유기자차,formula,true,유기자차,11
youtube_comment:UgwAAvuHLL9zT1mKRbN4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:UgyQoZmlB4STOOY23vZ4AaABAg,무기자차,formula,true,무기자차,9
youtube_comment:UgxOEEZF1z2nQYxFXct4AaABAg,끈적임_유분감,attribute,true,유분,41
youtube_comment:UgzPS6cVjqxWXkx6QMB4AaABAg,무기자차,formula,true,무기자차,65
youtube_comment:UgzPS6cVjqxWXkx6QMB4AaABAg,유기자차,formula,true,유기자차,41
youtube_comment:UgzdmfREn-y4Iw3KyqZ4AaABAg,선크림,product_category,false,선크림,45
youtube_comment:UgyYQU6ndQp6JgUEz5N4AaABAg,자극_눈시림,attribute,true,자극,74
youtube_comment:UgyYQU6ndQp6JgUEz5N4AaABAg,선크림,product_category,false,선크림,12
youtube_comment:UgxhrCfDkbwcraBkKYV4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:UgwsCZiD5OP0ECZ8g3Z4AaABAg,유기자차,formula,true,유기자차,13
youtube_comment:UgwsCZiD5OP0ECZ8g3Z4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgzUi94qczzNWI1wG8l4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:Ugyey3LIwXbrQychzlV4AaABAg,무기자차,formula,true,무기자차,13
youtube_comment:UgwD870XgR81VZa3tTp4AaABAg,무기자차,formula,true,무기자차,57
youtube_comment:UgwD870XgR81VZa3tTp4AaABAg,유기자차,formula,true,유기자차,65
youtube_comment:UgwYYNI1GhQamDUkPWh4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzWMxaBBKOPT5K8nKJ4AaABAg,자극_눈시림,attribute,true,자극,168
youtube_comment:UgzWMxaBBKOPT5K8nKJ4AaABAg,촉촉함_건조함,attribute,true,건조,20
youtube_comment:UgzWMxaBBKOPT5K8nKJ4AaABAg,지속력_워터프루프,attribute,true,워터프루프,43
youtube_comment:UgzWMxaBBKOPT5K8nKJ4AaABAg,선크림,product_category,false,썬크림,49
youtube_comment:Ugz7rPLDd_wcEKPV-ft4AaABAg,자극_눈시림,attribute,true,알러지,154
youtube_comment:Ugz7rPLDd_wcEKPV-ft4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugz4KDcQH2MGsyptOCZ4AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgzCSIFyZ2ZynKDIAOh4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgzsDI4as8hC_nUPHO14AaABAg,지속력_워터프루프,attribute,true,워터프루프,16
youtube_comment:UgzsDI4as8hC_nUPHO14AaABAg,무기자차,formula,true,무기자차,7
youtube_comment:Ugze0pQqwBh5nFiA28J4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugwn-qn8YhBYNR0DhSt4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:Ugwh9qUpR__DpSQEMHV4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugwh9qUpR__DpSQEMHV4AaABAg,선크림,product_category,false,선크림,12
youtube_comment:Ugww10TnMrqCA-FeD1J4AaABAg,선크림,product_category,false,썬크림,56
youtube_comment:Ugz37wmsvinVvU1mNUp4AaABAg,자극_눈시림,attribute,true,자극,20
youtube_comment:UgyLqKU5W8Ol1XfB0Hd4AaABAg,무기자차,formula,true,무기자차,75
youtube_comment:UgyLqKU5W8Ol1XfB0Hd4AaABAg,선크림,product_category,false,선크림,80
youtube_comment:UgwOg1RzaO_hZB2vHzl4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:UgyesFqeSB8NRtZTkpF4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugzn1YX9eBOraovr0MR4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgwDOYlDMvQVJ57dvvN4AaABAg,자극_눈시림,attribute,true,자극,162
youtube_comment:UgwDOYlDMvQVJ57dvvN4AaABAg,촉촉함_건조함,attribute,true,건조,24
youtube_comment:UgwDOYlDMvQVJ57dvvN4AaABAg,무기자차,formula,true,무기자차,103
youtube_comment:Ugw2c8rs1hhW3qozuGJ4AaABAg,선크림,product_category,false,썬크림,7
youtube_comment:UgzTkQ2AAhHGnoynMyh4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgyEB1XarGNNv9pzor14AaABAg,선크림,product_category,false,선크림,36
youtube_comment:UgzLWDgtkowmefLdg2F4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:UgzTzXcAnbX8EpUHd_94AaABAg,지속력_워터프루프,attribute,true,워터프루프,43
youtube_comment:UgzTzXcAnbX8EpUHd_94AaABAg,무기자차,formula,true,무기자차,50
youtube_comment:UgzNNHXlSajok6DOTP94AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgznwKnjs6Ngvk5Bl4d4AaABAg,지속력_워터프루프,attribute,true,워터프루프,15
youtube_comment:UgznwKnjs6Ngvk5Bl4d4AaABAg,유기자차,formula,true,유기자차,27
youtube_comment:UgznwKnjs6Ngvk5Bl4d4AaABAg,선크림,product_category,false,선크림,39
youtube_comment:UgxMIH5dbpsE6G7lgN54AaABAg,무기자차,formula,true,무기자차,30
youtube_comment:UgzrTEe4NxOntWT6Att4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgyDDDjF04eYA1k_fkh4AaABAg,자극_눈시림,attribute,true,자극,167
youtube_comment:UgyDDDjF04eYA1k_fkh4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgyDDDjF04eYA1k_fkh4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgyHe2rMY8KT4-VRkfV4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgzICNL2SqWHBFdc3tB4AaABAg,지속력_워터프루프,attribute,true,워터프루프,6
youtube_comment:UgzICNL2SqWHBFdc3tB4AaABAg,무기자차,formula,true,무기자차,69
youtube_comment:UgwpaG5fSuwLdat_2LZ4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgxBtvx3wdu_UFELnHJ4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgzQMcTyU0q7b9YlcZ94AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgxbWSeJzD2I4P9p19x4AaABAg,지속력_워터프루프,attribute,true,워터프루프,6
youtube_comment:UgxbWSeJzD2I4P9p19x4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:UgxbWSeJzD2I4P9p19x4AaABAg,선크림,product_category,false,선크림,51
youtube_comment:UgxZiBPBc1x2mM1Hrqt4AaABAg,선크림,product_category,false,선크림,15
youtube_comment:UgwispvlhwjHgV8--yF4AaABAg,추천_재구매,genre,false,추천,157
youtube_comment:Ugz_-dWiPQLL40y7LSN4AaABAg,SPF_PA,spec,true,SPF,90
youtube_comment:Ugz_-dWiPQLL40y7LSN4AaABAg,선크림,product_category,false,선크림,109
youtube_comment:UgxRKlsSPK6_QpszNA14AaABAg,성분_신제품,event,true,성분,17
youtube_comment:UgxRKlsSPK6_QpszNA14AaABAg,선크림,product_category,false,선크림,155
youtube_comment:UgxwEhzuYbPHb9e11LN4AaABAg,지속력_워터프루프,attribute,true,지속력,31
youtube_comment:UgxwEhzuYbPHb9e11LN4AaABAg,선크림,product_category,false,썬크림,88
youtube_comment:UgxSsoomXiukzYSHqe94AaABAg,추천_재구매,genre,false,추천,30
youtube_comment:Ugy6gy67lJEV7ZhGQgV4AaABAg,선크림,product_category,false,선크림,42
youtube_comment:UgzwLddBTScrxTZ4vAx4AaABAg,추천_재구매,genre,false,인생템,9
youtube_comment:UgxPwn0WuyiEkqe5z7Z4AaABAg,성분_신제품,event,true,성분,67
youtube_comment:UgwSPjIOn3GbxMdT0gt4AaABAg,추천_재구매,genre,false,추천,71
youtube_comment:Ugz2k4tCaNXnQ5bNsY54AaABAg,선크림,product_category,false,선크림,29
youtube_comment:UgyjSf-oU9_TDtKSRLx4AaABAg,성분_신제품,event,true,성분,16
youtube_comment:UgznvDTuRfFSPM06rht4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:UgxRXxXioWo45BBusid4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgwVAUOfEZFLFWcVu5B4AaABAg,선크림,product_category,false,썬크림,7
youtube_comment:UgzhBaDbbmWpXz4VtAt4AaABAg,자극_눈시림,attribute,true,트러블,46
youtube_comment:UgwXK_-2Sq1qy5Z8-vF4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugy4d5bQATKP36FujmB4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzcXXt4Dg1mufshxMV4AaABAg,자극_눈시림,attribute,true,알러지,126
youtube_comment:UgzcXXt4Dg1mufshxMV4AaABAg,선크림,product_category,false,썬크림,15
youtube_comment:UgyiOV-XiGaTtVFiqp54AaABAg,성분_신제품,event,true,성분,13
youtube_comment:UgwvlAves0XHnk99S9B4AaABAg,백탁,attribute,true,백탁,33
youtube_comment:UgwvlAves0XHnk99S9B4AaABAg,자극_눈시림,attribute,true,눈시림,50
youtube_comment:UgwvlAves0XHnk99S9B4AaABAg,발림성,attribute,true,발림성,26
youtube_comment:UgwvlAves0XHnk99S9B4AaABAg,촉촉함_건조함,attribute,true,촉촉,21
youtube_comment:UgwvlAves0XHnk99S9B4AaABAg,선크림,product_category,false,선크림,135
youtube_comment:Ugz0ux9SVzJzz49nFqx4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:Ugxiln-x2lxtzkCNI3x4AaABAg,자극_눈시림,attribute,true,눈시림,30
youtube_comment:Ugxiln-x2lxtzkCNI3x4AaABAg,끈적임_유분감,attribute,true,번들,156
youtube_comment:Ugxiln-x2lxtzkCNI3x4AaABAg,선크림,product_category,false,선크림,50
youtube_comment:UgxbBNCwVE0dapa0E194AaABAg,발림성,attribute,true,제형,0
youtube_comment:UgxbBNCwVE0dapa0E194AaABAg,선크림,product_category,false,썬크림,18
youtube_comment:UgzwzIH2TQjLBB4Q5D14AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgxAUoQa_QYPKHXwCHJ4AaABAg,발림성,attribute,true,제형,28
youtube_comment:UgwTi_r9dK8Sf2y6ajt4AaABAg,발림성,attribute,true,제형,106
youtube_comment:UgwTi_r9dK8Sf2y6ajt4AaABAg,성분_신제품,event,true,출시,25
youtube_comment:UgwTi_r9dK8Sf2y6ajt4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgxJjgznfAmOhGqEcKh4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgyIfnm5HC7tLUokS5B4AaABAg,촉촉함_건조함,attribute,true,촉촉,23
youtube_comment:UgyIfnm5HC7tLUokS5B4AaABAg,끈적임_유분감,attribute,true,끈적,15
youtube_comment:UgypzyZnP1vRJ0FBTSJ4AaABAg,추천_재구매,genre,false,재구매,28
youtube_comment:UgypzyZnP1vRJ0FBTSJ4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgzXzidV94O6VoRFi9B4AaABAg,선크림,product_category,false,썬크림,7
youtube_comment:UgyC3ZsaxtktDYzesaF4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgyEktXfDfcSYsbz0DV4AaABAg,발림성,attribute,true,제형,4
youtube_comment:Ugzvuqc-kwiOCS9Y9r54AaABAg,성분_신제품,event,true,출시,7
youtube_comment:UgxwclvsVQK1Y5jrP5J4AaABAg,선크림,product_category,false,선크림,10
youtube_comment:Ugwofw2g_HdoSt5NYFh4AaABAg,선크림,product_category,false,썬크림,7
youtube_comment:UgylFRuXiPmXxwKYdGx4AaABAg,발림성,attribute,true,제형,7
youtube_comment:UgwYy-SR_8S96BMfm4J4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:UgwYy-SR_8S96BMfm4J4AaABAg,유기자차,formula,true,유기자차,8
youtube_comment:UgwYy-SR_8S96BMfm4J4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugzqg1Jonv2_RX9ufud4AaABAg,발림성,attribute,true,제형,2
youtube_comment:UgzJhCy4nCDr7Nmm42N4AaABAg,선크림,product_category,false,선크림,23
youtube_comment:Ugx5Oku4q5Vdsqct8F54AaABAg,추천_재구매,genre,false,품절,20
youtube_comment:UgyqTJY3TfdV8SuR-0N4AaABAg,추천_재구매,genre,false,추천,33
youtube_comment:Ugx-WhxVW_0lTz_lPhR4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgyWSrqnv2bCMYz6IH14AaABAg,지속력_워터프루프,attribute,true,워터프루프,75
youtube_comment:UgyWSrqnv2bCMYz6IH14AaABAg,선크림,product_category,false,썬크림,45
youtube_comment:Ugzpgw6W9bGihREOkat4AaABAg,지속력_워터프루프,attribute,true,워터프루프,30
youtube_comment:Ugzpgw6W9bGihREOkat4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgxsbagYy3e21j0M03N4AaABAg,성분_신제품,event,true,리뉴얼,6
youtube_comment:UgwnBBan6ODbpzde5zV4AaABAg,발림성,attribute,true,제형,0
youtube_comment:UgwmgK9BsJgwcj46vrN4AaABAg,발림성,attribute,true,발림성,0
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,백탁,attribute,true,백탁,17
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,자극_눈시림,attribute,true,예민,0
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,발림성,attribute,true,발림성,22
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,무기자차,formula,true,무기자차,43
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,유기자차,formula,true,유기자차,30
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,SPF_PA,spec,true,UVB,136
youtube_comment:UgyBhEewAfG_gZOvu4J4AaABAg,성분_신제품,event,true,성분,35
youtube_comment:UgxJjRQ3iO7uXlV4AK94AaABAg,자극_눈시림,attribute,true,알러지,154
youtube_comment:UgxJjRQ3iO7uXlV4AK94AaABAg,성분_신제품,event,true,성분,15
youtube_comment:UgyHO-ZLZlRmZJQGa_R4AaABAg,선크림,product_category,false,선크림,25
youtube_comment:Ugz2rgLCaXVxmem79Ht4AaABAg,무기자차,formula,true,무기자차,42
youtube_comment:Ugz2rgLCaXVxmem79Ht4AaABAg,혼합자차,formula,true,혼합자차,36
youtube_comment:UgxKpBI6az2EzNHFt-d4AaABAg,선크림,product_category,false,썬크림,22
youtube_comment:Ugw5zLb1Xyy-9TtvtrZ4AaABAg,발림성,attribute,true,제형,21
youtube_comment:UgwSWdkzM5KYTS52D1R4AaABAg,SPF_PA,spec,true,차단지수,0
youtube_comment:Ugz_gC9OFDzIanWxi6B4AaABAg,지속력_워터프루프,attribute,true,워터프루프,12
youtube_comment:UgyCxCIbHmWco6xHjb54AaABAg,선크림,product_category,false,선크림,23
youtube_comment:Ugxx6e3LwcxzxKkHeZ54AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgyTUaRCUxxAH-JX66B4AaABAg,촉촉함_건조함,attribute,true,건조,17
youtube_comment:UgyTUaRCUxxAH-JX66B4AaABAg,끈적임_유분감,attribute,true,유분,90
youtube_comment:UgyTUaRCUxxAH-JX66B4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgwKLJbXYFouuHWy9xd4AaABAg,유기자차,formula,true,유기자차,27
youtube_comment:UgwKLJbXYFouuHWy9xd4AaABAg,혼합자차,formula,true,혼합자차,63
youtube_comment:UgxkrkocnF_oYrJzRfp4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzUMfVq_w5DDY3T71V4AaABAg,끈적임_유분감,attribute,true,기름,19
youtube_comment:UgzOTpg3lJyvpnFJ5UF4AaABAg,끈적임_유분감,attribute,true,유분,52
youtube_comment:UgzOTpg3lJyvpnFJ5UF4AaABAg,선크림,product_category,false,썬크림,36
youtube_comment:UgxIllxqEDcTrx0pgYd4AaABAg,성분_신제품,event,true,성분,5
youtube_comment:Ugy6dn_zRsSxfPtSnuF4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgzXfftHbqE6oQiC4HJ4AaABAg,추천_재구매,genre,false,품절,13
youtube_comment:UgxmRK--TzjVLsbmbLx4AaABAg,자극_눈시림,attribute,true,트러블,50
youtube_comment:UgxmRK--TzjVLsbmbLx4AaABAg,촉촉함_건조함,attribute,true,촉촉,118
youtube_comment:UgxmRK--TzjVLsbmbLx4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgxzeaJLDtHmN4sX_6d4AaABAg,자극_눈시림,attribute,true,눈시림,27
youtube_comment:UgxzeaJLDtHmN4sX_6d4AaABAg,톤업_메이크업베이스,attribute,true,톤업,34
youtube_comment:UgxzeaJLDtHmN4sX_6d4AaABAg,혼합자차,formula,true,혼합자차,115
youtube_comment:UgxzeaJLDtHmN4sX_6d4AaABAg,선크림,product_category,false,썬크림,23
youtube_comment:UgwQUkG_vuWYYYBRW2x4AaABAg,자극_눈시림,attribute,true,눈시림,39
youtube_comment:UgwQUkG_vuWYYYBRW2x4AaABAg,발림성,attribute,true,발림성,0
youtube_comment:UgwQUkG_vuWYYYBRW2x4AaABAg,끈적임_유분감,attribute,true,기름,113
youtube_comment:UgwQUkG_vuWYYYBRW2x4AaABAg,선크림,product_category,false,선크림,100
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,자극_눈시림,attribute,true,눈시림,31
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,촉촉함_건조함,attribute,true,촉촉,433
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,끈적임_유분감,attribute,true,기름,405
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,무기자차,formula,true,징크,102
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,SPF_PA,spec,true,SPF,210
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,성분_신제품,event,true,성분,68
youtube_comment:UgxCZ0t4j9rJon3DoKB4AaABAg,선크림,product_category,false,선세럼,139
youtube_comment:UgzzuFocdPHS47SidzN4AaABAg,선크림,product_category,false,썬크림,51
youtube_comment:UgxkVtWlJpfIJYr-2RF4AaABAg,자극_눈시림,attribute,true,알러지,100
youtube_comment:UgxkVtWlJpfIJYr-2RF4AaABAg,성분_신제품,event,true,성분,4
youtube_comment:Ugxjsrf8bp6g12o86RR4AaABAg,무기자차,formula,true,무기자차,12
youtube_comment:UgzaCSlDJb7_fbjj4214AaABAg,무기자차,formula,true,무기자차,25
youtube_comment:UgzaCSlDJb7_fbjj4214AaABAg,유기자차,formula,true,유기자차,44
youtube_comment:Ugx5oZvb-OwjzgrHHeh4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxXI21qSOmIKH5l6IV4AaABAg,선크림,product_category,false,썬크림,26
youtube_comment:UgwlzetjgeG1GnrI_sd4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugx4RCCtY3UP8dJxF1N4AaABAg,톤업_메이크업베이스,attribute,true,피부톤,68
youtube_comment:Ugy3HlJG0732W0vukkN4AaABAg,선크림,product_category,false,선크림,7
