i,ref,rating,sentence,rule_aspect,rule_polarity,rule_reason,gold
187,190749/7856908,4.0,하루 동안 메이크업하고 외부 활동까지 하고 왔는데도 트러블 하나 올라오지 않고 편안했어요.,트러블,만족,aspect-negated,만족
188,A000000248065/56776432,1.0,저말고 다른리뷰도 다,,불만,rating<=2,중립
189,A000000248065/63861375,5.0,가격도 괜찮고 구성도 넉넉하네요^^,용량가격,불만,aspect-raw,만족
190,A000000184352/60901130,3.0,이건 내가 민감성 피부라 그런 걸수도 있는데 일본 선크림 쓸 때는 계속 덧발라도 크게 자극이 없었어서 다음에 또 구매할지는 미지수..,자극따가움,만족,aspect-negated,불만
191,A000000257580/63387290,3.0,백탁도 없어서 남자분들도 부담없이 바르기 좋을듯합니다.,백탁,만족,aspect-negated,만족
192,A000000184352/36770349,1.0,촉촉해서 좋긴 하지만 제 피부랑은 안 맞나봐요,,불만,rating<=2,불만
193,A000000257580/64166065,1.0,"이 브랜드 제품이 안맞는건지 눈 시립니다 pdrn,리들샷,선크림 다",,불만,neg-only,불만
194,A000000248065/56278307,2.0,훨씬 어두우신가봐요.,,불만,rating<=2,중립
195,A000000248065/59506629,1.0,얼굴에서 겉돌고 찝찝해요 ㅠㅠ,,불만,rating<=2,불만
196,A000000257580/63828958,4.0,흡수는빨리되지만잔여감이아예없지는않습니다그러나눈시림적은건ㅇㅈ드립니다,눈시림,만족,aspect-negated,불만
197,A000000184352/30582274,1.0,단독으로 사용하면 모르겠는데 이거 바르고 그 위에 피부화장을 했을 때 때처럼 밀리네요,밀림,불만,aspect-raw,불만
198,A000000248065/63719472,3.0,"두껍게 올라가지 않아서 데일리로 사용하기 좋고, 지속력도 괜찮은 편이라 만족합니다.",지속력워터,만족,neutral-aspect+pos,만족
199,A000000257580/63713014,4.0,그리고 어르신 분들 특히 남자 분들은 선크림 특유의 백탁이나 끈적거림을 싫어하시는데 이 선크림 너무 추천해요 ㅎㅎ,백탁,불만,aspect-raw,만족
